8372,1.5697501
8372,1.5697501
8372,1.5697501
8416,1.5780001
8416,1.5780001
8416,1.5780001
8416,1.5780001
8416,1.5780001
8416,1.5780001
8416,1.5780001
8468,1.58775
8468,1.58775
8468,1.58775
8468,1.58775
8468,1.58775
8468,1.58775
8468,1.58775
8520,1.5975
8520,1.5975
8520,1.5975
8520,1.5975
8520,1.5975
8520,1.5975
8520,1.5975
8574,1.607625
8574,1.607625
8574,1.607625
8574,1.607625
8574,1.607625
8574,1.607625
8574,1.607625
8627,1.6175625
8627,1.6175625
8627,1.6175625
8627,1.6175625
8627,1.6175625
8627,1.6175625
8627,1.6175625
8681,1.6276876
8681,1.6276876
8681,1.6276876
8681,1.6276876
8681,1.6276876
8681,1.6276876
8681,1.6276876
8736,1.638
8736,1.638
8736,1.638
8736,1.638
8736,1.638
8736,1.638
8736,1.638
8789,1.6479375
8789,1.6479375
8789,1.6479375
8789,1.6479375
8789,1.6479375
8789,1.6479375
8789,1.6479375
8842,1.6578751
8842,1.6578751
8842,1.6578751
8842,1.6578751
8842,1.6578751
8842,1.6578751
8842,1.6578751
8894,1.6676251
8894,1.6676251
8894,1.6676251
8894,1.6676251
8894,1.6676251
8894,1.6676251
8894,1.6676251
8935,1.6753125
8935,1.6753125
8935,1.6753125
8935,1.6753125
8935,1.6753125
8935,1.6753125
8935,1.6753125
8971,1.6820625
8971,1.6820625
8971,1.6820625
8971,1.6820625
8971,1.6820625
8971,1.6820625
8971,1.6820625
9010,1.689375
9010,1.689375
9010,1.689375
9010,1.689375
9010,1.689375
9010,1.689375
9010,1.689375
9047,1.6963125
9047,1.6963125
9047,1.6963125
9047,1.6963125
9047,1.6963125
9047,1.6963125
9047,1.6963125
9085,1.7034376
9085,1.7034376
9085,1.7034376
9085,1.7034376
9085,1.7034376
9085,1.7034376
9085,1.7034376
9122,1.7103751
9122,1.7103751
9122,1.7103751
9122,1.7103751
9122,1.7103751
9122,1.7103751
9122,1.7103751
9161,1.7176875
9161,1.7176875
9161,1.7176875
9161,1.7176875
9161,1.7176875
9161,1.7176875
9161,1.7176875
9198,1.724625
9198,1.724625
9198,1.724625
9198,1.724625
9198,1.724625
9198,1.724625
9198,1.724625
9236,1.73175
9236,1.73175
9236,1.73175
9236,1.73175
9236,1.73175
9236,1.73175
9236,1.73175
9286,1.741125
9286,1.741125
9286,1.741125
9286,1.741125
9286,1.741125
9286,1.741125
9286,1.741125
9340,1.75125
9340,1.75125
9340,1.75125
9340,1.75125
9340,1.75125
9340,1.75125
9340,1.75125
9395,1.7615625
9395,1.7615625
9395,1.7615625
9395,1.7615625
9395,1.7615625
9395,1.7615625
9395,1.7615625
9449,1.7716875
9449,1.7716875
9449,1.7716875
9449,1.7716875
9449,1.7716875
9449,1.7716875
9449,1.7716875
9504,1.7820001
9504,1.7820001
9504,1.7820001
9504,1.7820001
9504,1.7820001
9504,1.7820001
9504,1.7820001
9557,1.7919375
9557,1.7919375
9557,1.7919375
9557,1.7919375
9557,1.7919375
9557,1.7919375
9557,1.7919375
9609,1.8016875
9609,1.8016875
9609,1.8016875
9609,1.8016875
9609,1.8016875
9609,1.8016875
9609,1.8016875
9663,1.8118125
9663,1.8118125
9663,1.8118125
9663,1.8118125
9663,1.8118125
9663,1.8118125
9663,1.8118125
9718,1.822125
9718,1.822125
9718,1.822125
9718,1.822125
9718,1.822125
9718,1.822125
9718,1.822125
9760,1.83
9760,1.83
9760,1.83
9760,1.83
9760,1.83
9760,1.83
9760,1.83
9799,1.8373125
9799,1.8373125
9799,1.8373125
9799,1.8373125
9799,1.8373125
9799,1.8373125
9799,1.8373125
9838,1.844625
9838,1.844625
9838,1.844625
9838,1.844625
9838,1.844625
9838,1.844625
9838,1.844625
9876,1.85175
9876,1.85175
9876,1.85175
9876,1.85175
9876,1.85175
9876,1.85175
9876,1.85175
9914,1.858875
9914,1.858875
9914,1.858875
9914,1.858875
9914,1.858875
9914,1.858875
9914,1.858875
9951,1.8658125
9951,1.8658125
9951,1.8658125
9951,1.8658125
9951,1.8658125
9951,1.8658125
9951,1.8658125
9992,1.8735
9992,1.8735
9992,1.8735
9992,1.8735
9992,1.8735
9992,1.8735
9992,1.8735
10029,1.8804375
10029,1.8804375
10029,1.8804375
10029,1.8804375
10029,1.8804375
10029,1.8804375
10029,1.8804375
10068,1.88775
10068,1.88775
10068,1.88775
10068,1.88775
10068,1.88775
10068,1.88775
10068,1.88775
10116,1.89675
10116,1.89675
10116,1.89675
10116,1.89675
10116,1.89675
10116,1.89675
10116,1.89675
10168,1.9065
10168,1.9065
10168,1.9065
10168,1.9065
10168,1.9065
10168,1.9065
10168,1.9065
10222,1.916625
10222,1.916625
10222,1.916625
10222,1.916625
10222,1.916625
10222,1.916625
10222,1.916625
10278,1.927125
10278,1.927125
10278,1.927125
10278,1.927125
10278,1.927125
10278,1.927125
10278,1.927125
10331,1.9370625
10331,1.9370625
10331,1.9370625
10331,1.9370625
10331,1.9370625
10331,1.9370625
10331,1.9370625
10386,1.947375
10386,1.947375
10386,1.947375
10386,1.947375
10386,1.947375
10386,1.947375
10386,1.947375
10440,1.9575
10440,1.9575
10440,1.9575
10440,1.9575
10440,1.9575
10440,1.9575
10440,1.9575
10494,1.967625
10494,1.967625
10494,1.967625
10494,1.967625
10494,1.967625
10494,1.967625
10494,1.967625
10548,1.9777501
10548,1.9777501
10548,1.9777501
10548,1.9777501
10548,1.9777501
10548,1.9777501
10548,1.9777501
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10637,1.9944376
10637,1.9944376
10637,1.9944376
10637,1.9944376
10637,1.9944376
10637,1.9944376
10637,1.9944376
10674,2.001375
10674,2.001375
10674,2.001375
10674,2.001375
10674,2.001375
10674,2.001375
10674,2.001375
10712,2.0085
10712,2.0085
10712,2.0085
10712,2.0085
10712,2.0085
10712,2.0085
10712,2.0085
10751,2.0158126
10751,2.0158126
10751,2.0158126
10751,2.0158126
10751,2.0158126
10751,2.0158126
10751,2.0158126
10787,2.0225625
10787,2.0225625
10787,2.0225625
10787,2.0225625
10787,2.0225625
10787,2.0225625
10787,2.0225625
10828,2.03025
10828,2.03025
10828,2.03025
10828,2.03025
10828,2.03025
10828,2.03025
10828,2.03025
10865,2.0371876
10865,2.0371876
10865,2.0371876
10865,2.0371876
10865,2.0371876
10865,2.0371876
10865,2.0371876
10904,2.0445
10904,2.0445
10904,2.0445
10904,2.0445
10904,2.0445
10904,2.0445
10904,2.0445
10948,2.05275
10948,2.05275
10948,2.05275
10948,2.05275
10948,2.05275
10948,2.05275
10948,2.05275
11002,2.062875
11002,2.062875
11002,2.062875
11002,2.062875
11002,2.062875
11002,2.062875
11002,2.062875
11054,2.072625
11054,2.072625
11054,2.072625
11054,2.072625
11054,2.072625
11054,2.072625
11054,2.072625
11108,2.08275
11108,2.08275
11108,2.08275
11108,2.08275
11108,2.08275
11108,2.08275
11108,2.08275
11162,2.092875
11162,2.092875
11162,2.092875
11162,2.092875
11162,2.092875
11162,2.092875
11162,2.092875
11215,2.1028125
11215,2.1028125
11215,2.1028125
11215,2.1028125
11215,2.1028125
11215,2.1028125
11215,2.1028125
11268,2.11275
11268,2.11275
11268,2.11275
11268,2.11275
11268,2.11275
11268,2.11275
11268,2.11275
11322,2.122875
11322,2.122875
11322,2.122875
11322,2.122875
11322,2.122875
11322,2.122875
11322,2.122875
11374,2.132625
11374,2.132625
11374,2.132625
11374,2.132625
11374,2.132625
11374,2.132625
11374,2.132625
11426,2.142375
11426,2.142375
11426,2.142375
11426,2.142375
11426,2.142375
11426,2.142375
11426,2.142375
11464,2.1495001
11464,2.1495001
11464,2.1495001
11464,2.1495001
11464,2.1495001
11464,2.1495001
11464,2.1495001
11501,2.1564376
11501,2.1564376
11501,2.1564376
11501,2.1564376
11501,2.1564376
11501,2.1564376
11501,2.1564376
11539,2.1635625
11539,2.1635625
11539,2.1635625
11539,2.1635625
11539,2.1635625
11539,2.1635625
11539,2.1635625
11576,2.1705
11576,2.1705
11576,2.1705
11576,2.1705
11576,2.1705
11576,2.1705
11576,2.1705
11615,2.1778126
11615,2.1778126
11615,2.1778126
11615,2.1778126
11615,2.1778126
11615,2.1778126
11615,2.1778126
11652,2.18475
11652,2.18475
11652,2.18475
11652,2.18475
11652,2.18475
11652,2.18475
11652,2.18475
11690,2.191875
11690,2.191875
11690,2.191875
11690,2.191875
11690,2.191875
11690,2.191875
11690,2.191875
11727,2.1988125
11727,2.1988125
11727,2.1988125
11727,2.1988125
11727,2.1988125
11727,2.1988125
11727,2.1988125
11766,2.206125
11766,2.206125
11766,2.206125
11766,2.206125
11766,2.206125
11766,2.206125
11766,2.206125
11818,2.215875
11818,2.215875
11818,2.215875
11818,2.215875
11818,2.215875
11818,2.215875
11818,2.215875
11870,2.225625
11870,2.225625
11870,2.225625
11870,2.225625
11870,2.225625
11870,2.225625
11870,2.225625
11926,2.236125
11926,2.236125
11926,2.236125
11926,2.236125
11926,2.236125
11926,2.236125
11926,2.236125
11975,2.2453125
11975,2.2453125
11975,2.2453125
11975,2.2453125
11975,2.2453125
11975,2.2453125
11975,2.2453125
12029,2.2554376
12029,2.2554376
12029,2.2554376
12029,2.2554376
12029,2.2554376
12029,2.2554376
12029,2.2554376
12081,2.2651875
12081,2.2651875
12081,2.2651875
12081,2.2651875
12081,2.2651875
12081,2.2651875
12081,2.2651875
12134,2.275125
12134,2.275125
12134,2.275125
12134,2.275125
12134,2.275125
12134,2.275125
12134,2.275125
12189,2.2854376
12189,2.2854376
12189,2.2854376
12189,2.2854376
12189,2.2854376
12189,2.2854376
12189,2.2854376
12239,2.2948124
12239,2.2948124
12239,2.2948124
12239,2.2948124
12239,2.2948124
12239,2.2948124
12239,2.2948124
12280,2.3025
12280,2.3025
12280,2.3025
12280,2.3025
12280,2.3025
12280,2.3025
12280,2.3025
12318,2.309625
12318,2.309625
12318,2.309625
12318,2.309625
12318,2.309625
12318,2.309625
12318,2.309625
12356,2.31675
12356,2.31675
12356,2.31675
12356,2.31675
12356,2.31675
12356,2.31675
12356,2.31675
12393,2.3236876
12393,2.3236876
12393,2.3236876
12393,2.3236876
12393,2.3236876
12393,2.3236876
12393,2.3236876
12430,2.330625
12430,2.330625
12430,2.330625
12430,2.330625
12430,2.330625
12430,2.330625
12430,2.330625
12468,2.33775
12468,2.33775
12468,2.33775
12468,2.33775
12468,2.33775
12468,2.33775
12468,2.33775
12507,2.3450625
12507,2.3450625
12507,2.3450625
12507,2.3450625
12507,2.3450625
12507,2.3450625
12507,2.3450625
12543,2.3518126
12543,2.3518126
12543,2.3518126
12543,2.3518126
12543,2.3518126
12543,2.3518126
12543,2.3518126
12583,2.3593125
12583,2.3593125
12583,2.3593125
12583,2.3593125
12583,2.3593125
12583,2.3593125
12583,2.3593125
12631,2.3683126
12631,2.3683126
12631,2.3683126
12631,2.3683126
12631,2.3683126
12631,2.3683126
12631,2.3683126
12682,2.377875
12682,2.377875
12682,2.377875
12682,2.377875
12682,2.377875
12682,2.377875
12682,2.377875
12737,2.3881874
12737,2.3881874
12737,2.3881874
12737,2.3881874
12737,2.3881874
12737,2.3881874
12737,2.3881874
12793,2.3986876
12793,2.3986876
12793,2.3986876
12793,2.3986876
12793,2.3986876
12793,2.3986876
12793,2.3986876
12844,2.40825
12844,2.40825
12844,2.40825
12844,2.40825
12844,2.40825
12844,2.40825
12844,2.40825
12897,2.4181876
12897,2.4181876
12897,2.4181876
12897,2.4181876
12897,2.4181876
12897,2.4181876
12897,2.4181876
12951,2.4283125
12951,2.4283125
12951,2.4283125
12951,2.4283125
12951,2.4283125
12951,2.4283125
12951,2.4283125
13004,2.43825
13004,2.43825
13004,2.43825
13004,2.43825
13004,2.43825
13004,2.43825
13004,2.43825
13057,2.4481876
13057,2.4481876
13057,2.4481876
13057,2.4481876
13057,2.4481876
13057,2.4481876
13057,2.4481876
13102,2.456625
13102,2.456625
13102,2.456625
13102,2.456625
13102,2.456625
13102,2.456625
13102,2.456625
13140,2.4637501
13140,2.4637501
13140,2.4637501
13140,2.4637501
13140,2.4637501
13140,2.4637501
13140,2.4637501
13180,2.47125
13180,2.47125
13180,2.47125
13180,2.47125
13180,2.47125
13180,2.47125
13180,2.47125
13219,2.4785626
13219,2.4785626
13219,2.4785626
13219,2.4785626
13219,2.4785626
13219,2.4785626
13219,2.4785626
13256,2.4855
13256,2.4855
13256,2.4855
13256,2.4855
13256,2.4855
13256,2.4855
13256,2.4855
13296,2.493
13296,2.493
13296,2.493
13296,2.493
13296,2.493
13296,2.493
13296,2.493
13335,2.5003126
13335,2.5003126
13335,2.5003126
13335,2.5003126
13335,2.5003126
13335,2.5003126
13335,2.5003126
13374,2.507625
13374,2.507625
13374,2.507625
13374,2.507625
13374,2.507625
13374,2.507625
13374,2.507625
13412,2.51475
13412,2.51475
13412,2.51475
13412,2.51475
13412,2.51475
13412,2.51475
13412,2.51475
13457,2.5231876
13457,2.5231876
13457,2.5231876
13457,2.5231876
13457,2.5231876
13457,2.5231876
13457,2.5231876
13512,2.5335
13512,2.5335
13512,2.5335
13512,2.5335
13512,2.5335
13512,2.5335
13512,2.5335
13566,2.543625
13566,2.543625
13566,2.543625
13566,2.543625
13566,2.543625
13566,2.543625
13566,2.543625
13619,2.5535626
13619,2.5535626
13619,2.5535626
13619,2.5535626
13619,2.5535626
13619,2.5535626
13619,2.5535626
13674,2.563875
13674,2.563875
13674,2.563875
13674,2.563875
13674,2.563875
13674,2.563875
13674,2.563875
13728,2.5740001
13728,2.5740001
13728,2.5740001
13728,2.5740001
13728,2.5740001
13728,2.5740001
13728,2.5740001
13783,2.5843124
13783,2.5843124
13783,2.5843124
13783,2.5843124
13783,2.5843124
13783,2.5843124
13783,2.5843124
13836,2.59425
13836,2.59425
13836,2.59425
13836,2.59425
13836,2.59425
13836,2.59425
13836,2.59425
13890,2.6043751
13890,2.6043751
13890,2.6043751
13890,2.6043751
13890,2.6043751
13890,2.6043751
13890,2.6043751
13939,2.6135626
13939,2.6135626
13939,2.6135626
13939,2.6135626
13939,2.6135626
13939,2.6135626
13939,2.6135626
13977,2.6206875
13977,2.6206875
13977,2.6206875
13977,2.6206875
13977,2.6206875
13977,2.6206875
13977,2.6206875
14014,2.627625
14014,2.627625
14014,2.627625
14014,2.627625
14014,2.627625
14014,2.627625
14014,2.627625
14052,2.6347501
14052,2.6347501
14052,2.6347501
14052,2.6347501
14052,2.6347501
14052,2.6347501
14052,2.6347501
14089,2.6416876
14089,2.6416876
14089,2.6416876
14089,2.6416876
14089,2.6416876
14089,2.6416876
14089,2.6416876
14126,2.6486251
14126,2.6486251
14126,2.6486251
14126,2.6486251
14126,2.6486251
14126,2.6486251
14126,2.6486251
14162,2.655375
14162,2.655375
14162,2.655375
14162,2.655375
14162,2.655375
14162,2.655375
14162,2.655375
14200,2.6625
14200,2.6625
14200,2.6625
14200,2.6625
14200,2.6625
14200,2.6625
14200,2.6625
14239,2.6698124
14239,2.6698124
14239,2.6698124
14239,2.6698124
14239,2.6698124
14239,2.6698124
14239,2.6698124
14279,2.6773126
14279,2.6773126
14279,2.6773126
14279,2.6773126
14279,2.6773126
14279,2.6773126
14279,2.6773126
14332,2.6872501
14332,2.6872501
14332,2.6872501
14332,2.6872501
14332,2.6872501
14332,2.6872501
14332,2.6872501
14385,2.6971874
14385,2.6971874
14385,2.6971874
14385,2.6971874
14385,2.6971874
14385,2.6971874
14385,2.6971874
14438,2.707125
14438,2.707125
14438,2.707125
14438,2.707125
14438,2.707125
14438,2.707125
14438,2.707125
14492,2.71725
14492,2.71725
14492,2.71725
14492,2.71725
14492,2.71725
14492,2.71725
14492,2.71725
14545,2.7271876
14545,2.7271876
14545,2.7271876
14545,2.7271876
14545,2.7271876
14545,2.7271876
14545,2.7271876
14600,2.7375
14600,2.7375
14600,2.7375
14600,2.7375
14600,2.7375
14600,2.7375
14600,2.7375
14652,2.74725
14652,2.74725
14652,2.74725
14652,2.74725
14652,2.74725
14652,2.74725
14652,2.74725
14706,2.757375
14706,2.757375
14706,2.757375
14706,2.757375
14706,2.757375
14706,2.757375
14706,2.757375
14758,2.7671251
14758,2.7671251
14758,2.7671251
14758,2.7671251
14758,2.7671251
14758,2.7671251
14758,2.7671251
14797,2.7744374
14797,2.7744374
14797,2.7744374
14797,2.7744374
14797,2.7744374
14797,2.7744374
14797,2.7744374
14837,2.7819376
14837,2.7819376
14837,2.7819376
14837,2.7819376
14837,2.7819376
14837,2.7819376
14837,2.7819376
14873,2.7886875
14873,2.7886875
14873,2.7886875
14873,2.7886875
14873,2.7886875
14873,2.7886875
14873,2.7886875
14911,2.7958126
14911,2.7958126
14911,2.7958126
14911,2.7958126
14911,2.7958126
14911,2.7958126
14911,2.7958126
14949,2.8029375
14949,2.8029375
14949,2.8029375
14949,2.8029375
14949,2.8029375
14949,2.8029375
14949,2.8029375
14986,2.809875
14986,2.809875
14986,2.809875
14986,2.809875
14986,2.809875
14986,2.809875
14986,2.809875
15024,2.817
15024,2.817
15024,2.817
15024,2.817
15024,2.817
15024,2.817
15024,2.817
15064,2.8245
15064,2.8245
15064,2.8245
15064,2.8245
15064,2.8245
15064,2.8245
15064,2.8245
15101,2.8314376
15101,2.8314376
15101,2.8314376
15101,2.8314376
15101,2.8314376
15101,2.8314376
15101,2.8314376
15152,2.841
15152,2.841
15152,2.841
15152,2.841
15152,2.841
15152,2.841
15152,2.841
15205,2.8509376
15205,2.8509376
15205,2.8509376
15205,2.8509376
15205,2.8509376
15205,2.8509376
15205,2.8509376
15258,2.8608751
15258,2.8608751
15258,2.8608751
15258,2.8608751
15258,2.8608751
15258,2.8608751
15258,2.8608751
15312,2.871
15312,2.871
15312,2.871
15312,2.871
15312,2.871
15312,2.871
15312,2.871
15366,2.881125
15366,2.881125
15366,2.881125
15366,2.881125
15366,2.881125
15366,2.881125
15366,2.881125
15419,2.8910625
15419,2.8910625
15419,2.8910625
15419,2.8910625
15419,2.8910625
15419,2.8910625
15419,2.8910625
15472,2.901
15472,2.901
15472,2.901
15472,2.901
15472,2.901
15472,2.901
15472,2.901
15526,2.911125
15526,2.911125
15526,2.911125
15526,2.911125
15526,2.911125
15526,2.911125
15526,2.911125
15578,2.920875
15578,2.920875
15578,2.920875
15578,2.920875
15578,2.920875
15578,2.920875
15578,2.920875
15621,2.9289374
15621,2.9289374
15621,2.9289374
15621,2.9289374
15621,2.9289374
15621,2.9289374
15621,2.9289374
15658,2.935875
15658,2.935875
15658,2.935875
15658,2.935875
15658,2.935875
15658,2.935875
15658,2.935875
15696,2.943
15696,2.943
15696,2.943
15696,2.943
15696,2.943
15696,2.943
15696,2.943
15732,2.94975
15732,2.94975
15732,2.94975
15732,2.94975
15732,2.94975
15732,2.94975
15732,2.94975
15772,2.95725
15772,2.95725
15772,2.95725
15772,2.95725
15772,2.95725
15772,2.95725
15772,2.95725
15810,2.964375
15810,2.964375
15810,2.964375
15810,2.964375
15810,2.964375
15810,2.964375
15810,2.964375
15848,2.9715
15848,2.9715
15848,2.9715
15848,2.9715
15848,2.9715
15848,2.9715
15848,2.9715
15887,2.9788125
15887,2.9788125
15887,2.9788125
15887,2.9788125
15887,2.9788125
15887,2.9788125
15887,2.9788125
15924,2.98575
15924,2.98575
15924,2.98575
15924,2.98575
15924,2.98575
15924,2.98575
15924,2.98575
15971,2.9945626
15971,2.9945626
15971,2.9945626
15971,2.9945626
15971,2.9945626
15971,2.9945626
15971,2.9945626
16024,3.0045
16024,3.0045
16024,3.0045
16024,3.0045
16024,3.0045
16024,3.0045
16024,3.0045
16077,3.0144374
16077,3.0144374
16077,3.0144374
16077,3.0144374
16077,3.0144374
16077,3.0144374
16077,3.0144374
16130,3.024375
16130,3.024375
16130,3.024375
16130,3.024375
16130,3.024375
16130,3.024375
16130,3.024375
16183,3.0343125
16183,3.0343125
16183,3.0343125
16183,3.0343125
16183,3.0343125
16183,3.0343125
16183,3.0343125
16237,3.0444374
16237,3.0444374
16237,3.0444374
16237,3.0444374
16237,3.0444374
16237,3.0444374
16237,3.0444374
16291,3.0545626
16291,3.0545626
16291,3.0545626
16291,3.0545626
16291,3.0545626
16291,3.0545626
16291,3.0545626
16342,3.064125
16342,3.064125
16342,3.064125
16342,3.064125
16342,3.064125
16342,3.064125
16342,3.064125
16395,3.0740626
16395,3.0740626
16395,3.0740626
16395,3.0740626
16395,3.0740626
16395,3.0740626
16395,3.0740626
16443,3.0830624
16443,3.0830624
16443,3.0830624
16443,3.0830624
16443,3.0830624
16443,3.0830624
16443,3.0830624
16485,3.0909376
16485,3.0909376
16485,3.0909376
16485,3.0909376
16485,3.0909376
16485,3.0909376
16485,3.0909376
16524,3.09825
16524,3.09825
16524,3.09825
16524,3.09825
16524,3.09825
16524,3.09825
16524,3.09825
16564,3.10575
16564,3.10575
16564,3.10575
16564,3.10575
16564,3.10575
16564,3.10575
16564,3.10575
16602,3.112875
16602,3.112875
16602,3.112875
16602,3.112875
16602,3.112875
16602,3.112875
16602,3.112875
16643,3.1205626
16643,3.1205626
16643,3.1205626
16643,3.1205626
16643,3.1205626
16643,3.1205626
16643,3.1205626
16682,3.127875
16682,3.127875
16682,3.127875
16682,3.127875
16682,3.127875
16682,3.127875
16682,3.127875
16721,3.1351876
16721,3.1351876
16721,3.1351876
16721,3.1351876
16721,3.1351876
16721,3.1351876
16721,3.1351876
16763,3.1430626
16763,3.1430626
16763,3.1430626
16763,3.1430626
16763,3.1430626
16763,3.1430626
16763,3.1430626
16804,3.15075
16804,3.15075
16804,3.15075
16804,3.15075
16804,3.15075
16804,3.15075
16804,3.15075
16860,3.16125
16860,3.16125
16860,3.16125
16860,3.16125
16860,3.16125
16860,3.16125
16860,3.16125
16911,3.1708126
16911,3.1708126
16911,3.1708126
16911,3.1708126
16911,3.1708126
16911,3.1708126
16911,3.1708126
16964,3.1807501
16964,3.1807501
16964,3.1807501
16964,3.1807501
16964,3.1807501
16964,3.1807501
16964,3.1807501
17020,3.19125
17020,3.19125
17020,3.19125
17020,3.19125
17020,3.19125
17020,3.19125
17020,3.19125
17074,3.201375
17074,3.201375
17074,3.201375
17074,3.201375
17074,3.201375
17074,3.201375
17074,3.201375
17128,3.2115
17128,3.2115
17128,3.2115
17128,3.2115
17128,3.2115
17128,3.2115
17128,3.2115
17180,3.22125
17180,3.22125
17180,3.22125
17180,3.22125
17180,3.22125
17180,3.22125
17180,3.22125
17235,3.2315626
17235,3.2315626
17235,3.2315626
17235,3.2315626
17235,3.2315626
17235,3.2315626
17235,3.2315626
17287,3.2413125
17287,3.2413125
17287,3.2413125
17287,3.2413125
17287,3.2413125
17287,3.2413125
17287,3.2413125
17325,3.2484376
17325,3.2484376
17325,3.2484376
17325,3.2484376
17325,3.2484376
17325,3.2484376
17325,3.2484376
17361,3.2551875
17361,3.2551875
17361,3.2551875
17361,3.2551875
17361,3.2551875
17361,3.2551875
17361,3.2551875
17400,3.2625
17400,3.2625
17400,3.2625
17400,3.2625
17400,3.2625
17400,3.2625
17400,3.2625
17437,3.2694376
17437,3.2694376
17437,3.2694376
17437,3.2694376
17437,3.2694376
17437,3.2694376
17437,3.2694376
17474,3.276375
17474,3.276375
17474,3.276375
17474,3.276375
17474,3.276375
17474,3.276375
17474,3.276375
17513,3.2836876
17513,3.2836876
17513,3.2836876
17513,3.2836876
17513,3.2836876
17513,3.2836876
17513,3.2836876
17552,3.2910001
17552,3.2910001
17552,3.2910001
17552,3.2910001
17552,3.2910001
17552,3.2910001
17552,3.2910001
17589,3.2979376
17589,3.2979376
17589,3.2979376
17589,3.2979376
17589,3.2979376
17589,3.2979376
17589,3.2979376
17630,3.305625
17630,3.305625
17630,3.305625
17630,3.305625
17630,3.305625
17630,3.305625
17630,3.305625
17682,3.315375
17682,3.315375
17682,3.315375
17682,3.315375
17682,3.315375
17682,3.315375
17682,3.315375
17733,3.3249376
17733,3.3249376
17733,3.3249376
17733,3.3249376
17733,3.3249376
17733,3.3249376
17733,3.3249376
17785,3.3346875
17785,3.3346875
17785,3.3346875
17785,3.3346875
17785,3.3346875
17785,3.3346875
17785,3.3346875
17838,3.344625
17838,3.344625
17838,3.344625
17838,3.344625
17838,3.344625
17838,3.344625
17838,3.344625
17893,3.3549376
17893,3.3549376
17893,3.3549376
17893,3.3549376
17893,3.3549376
17893,3.3549376
17893,3.3549376
17945,3.3646874
17945,3.3646874
17945,3.3646874
17945,3.3646874
17945,3.3646874
17945,3.3646874
17945,3.3646874
17998,3.374625
17998,3.374625
17998,3.374625
17998,3.374625
17998,3.374625
17998,3.374625
17998,3.374625
18051,3.3845625
18051,3.3845625
18051,3.3845625
18051,3.3845625
18051,3.3845625
18051,3.3845625
18051,3.3845625
18104,3.3945
18104,3.3945
18104,3.3945
18104,3.3945
18104,3.3945
18104,3.3945
18104,3.3945
18144,3.402
18144,3.402
18144,3.402
18144,3.402
18144,3.402
18144,3.402
18144,3.402
18183,3.4093125
18183,3.4093125
18183,3.4093125
18183,3.4093125
18183,3.4093125
18183,3.4093125
18183,3.4093125
18219,3.4160626
18219,3.4160626
18219,3.4160626
18219,3.4160626
18219,3.4160626
18219,3.4160626
18219,3.4160626
18259,3.4235625
18259,3.4235625
18259,3.4235625
18259,3.4235625
18259,3.4235625
18259,3.4235625
18259,3.4235625
18296,3.4305
18296,3.4305
18296,3.4305
18296,3.4305
18296,3.4305
18296,3.4305
18296,3.4305
18333,3.4374375
18333,3.4374375
18333,3.4374375
18333,3.4374375
18333,3.4374375
18333,3.4374375
18333,3.4374375
18371,3.4445624
18371,3.4445624
18371,3.4445624
18371,3.4445624
18371,3.4445624
18371,3.4445624
18371,3.4445624
18411,3.4520626
18411,3.4520626
18411,3.4520626
18411,3.4520626
18411,3.4520626
18411,3.4520626
18411,3.4520626
18448,3.459
18448,3.459
18448,3.459
18448,3.459
18448,3.459
18448,3.459
18448,3.459
18497,3.4681876
18497,3.4681876
18497,3.4681876
18497,3.4681876
18497,3.4681876
18497,3.4681876
18497,3.4681876
18553,3.4786875
18553,3.4786875
18553,3.4786875
18553,3.4786875
18553,3.4786875
18553,3.4786875
18553,3.4786875
18602,3.487875
18602,3.487875
18602,3.487875
18602,3.487875
18602,3.487875
18602,3.487875
18602,3.487875
18657,3.4981875
18657,3.4981875
18657,3.4981875
18657,3.4981875
18657,3.4981875
18657,3.4981875
18657,3.4981875
18709,3.5079374
18709,3.5079374
18709,3.5079374
18709,3.5079374
18709,3.5079374
18709,3.5079374
18709,3.5079374
18762,3.517875
18762,3.517875
18762,3.517875
18762,3.517875
18762,3.517875
18762,3.517875
18762,3.517875
18813,3.5274374
18813,3.5274374
18813,3.5274374
18813,3.5274374
18813,3.5274374
18813,3.5274374
18813,3.5274374
18868,3.53775
18868,3.53775
18868,3.53775
18868,3.53775
18868,3.53775
18868,3.53775
18868,3.53775
18920,3.5475001
18920,3.5475001
18920,3.5475001
18920,3.5475001
18920,3.5475001
18920,3.5475001
18920,3.5475001
18964,3.5557501
18964,3.5557501
18964,3.5557501
18964,3.5557501
18964,3.5557501
18964,3.5557501
18964,3.5557501
19004,3.56325
19004,3.56325
19004,3.56325
19004,3.56325
19004,3.56325
19004,3.56325
19004,3.56325
19042,3.570375
19042,3.570375
19042,3.570375
19042,3.570375
19042,3.570375
19042,3.570375
19042,3.570375
19079,3.5773125
19079,3.5773125
19079,3.5773125
19079,3.5773125
19079,3.5773125
19079,3.5773125
19079,3.5773125
19120,3.585
19120,3.585
19120,3.585
19120,3.585
19120,3.585
19120,3.585
19120,3.585
19157,3.5919375
19157,3.5919375
19157,3.5919375
19157,3.5919375
19157,3.5919375
19157,3.5919375
19157,3.5919375
19196,3.59925
19196,3.59925
19196,3.59925
19196,3.59925
19196,3.59925
19196,3.59925
19196,3.59925
