18461,3.4614375
18666,3.499875
18666,3.499875
18666,3.499875
18666,3.499875
18666,3.499875
18666,3.499875
18666,3.499875
18878,3.539625
18878,3.539625
18878,3.539625
18878,3.539625
18878,3.539625
18878,3.539625
18878,3.539625
19049,3.5716875
19049,3.5716875
19049,3.5716875
19049,3.5716875
19049,3.5716875
19049,3.5716875
19049,3.5716875
19204,3.60075
19204,3.60075
19204,3.60075
19204,3.60075
19204,3.60075
19204,3.60075
19204,3.60075
19382,3.634125
19382,3.634125
19382,3.634125
19382,3.634125
19382,3.634125
19382,3.634125
19382,3.634125
19598,3.674625
19598,3.674625
19598,3.674625
19598,3.674625
19598,3.674625
19598,3.674625
19598,3.674625
19802,3.7128751
19802,3.7128751
19802,3.7128751
19802,3.7128751
19802,3.7128751
19802,3.7128751
19802,3.7128751
19964,3.7432501
19964,3.7432501
19964,3.7432501
19964,3.7432501
19964,3.7432501
19964,3.7432501
19964,3.7432501
20125,3.7734375
20125,3.7734375
20125,3.7734375
20125,3.7734375
20125,3.7734375
20125,3.7734375
20125,3.7734375
20326,3.811125
20326,3.811125
20326,3.811125
20326,3.811125
20326,3.811125
20326,3.811125
20326,3.811125
20536,3.8505
20536,3.8505
20536,3.8505
20536,3.8505
20536,3.8505
20536,3.8505
20536,3.8505
20716,3.88425
20716,3.88425
20716,3.88425
20716,3.88425
20716,3.88425
20716,3.88425
20716,3.88425
20868,3.91275
20868,3.91275
20868,3.91275
20868,3.91275
20868,3.91275
20868,3.91275
20868,3.91275
21039,3.9448125
21039,3.9448125
21039,3.9448125
21039,3.9448125
21039,3.9448125
21039,3.9448125
21039,3.9448125
21256,3.9855
21256,3.9855
21256,3.9855
21256,3.9855
21256,3.9855
21256,3.9855
21256,3.9855
21463,4.0243125
21463,4.0243125
21463,4.0243125
21463,4.0243125
21463,4.0243125
21463,4.0243125
21463,4.0243125
21623,4.0543127
21623,4.0543127
21623,4.0543127
21623,4.0543127
21623,4.0543127
21623,4.0543127
21623,4.0543127
21775,4.0828123
21775,4.0828123
21775,4.0828123
21775,4.0828123
21775,4.0828123
21775,4.0828123
21775,4.0828123
21967,4.1188126
21967,4.1188126
21967,4.1188126
21967,4.1188126
21967,4.1188126
21967,4.1188126
21967,4.1188126
22181,4.1589375
22181,4.1589375
22181,4.1589375
22181,4.1589375
22181,4.1589375
22181,4.1589375
22181,4.1589375
22368,4.1940002
22368,4.1940002
22368,4.1940002
22368,4.1940002
22368,4.1940002
22368,4.1940002
22368,4.1940002
22519,4.2223125
22519,4.2223125
22519,4.2223125
22519,4.2223125
22519,4.2223125
22519,4.2223125
22519,4.2223125
22680,4.2525
22680,4.2525
22680,4.2525
22680,4.2525
22680,4.2525
22680,4.2525
22680,4.2525
22893,4.2924376
22893,4.2924376
22893,4.2924376
22893,4.2924376
22893,4.2924376
22893,4.2924376
22893,4.2924376
23101,4.3314376
23101,4.3314376
23101,4.3314376
23101,4.3314376
23101,4.3314376
23101,4.3314376
23101,4.3314376
23270,4.363125
23270,4.363125
23270,4.363125
23270,4.363125
23270,4.363125
23270,4.363125
23270,4.363125
23427,4.3925624
23427,4.3925624
23427,4.3925624
23427,4.3925624
23427,4.3925624
23427,4.3925624
23427,4.3925624
23616,4.428
23616,4.428
23616,4.428
23616,4.428
23616,4.428
23616,4.428
23616,4.428
23829,4.4679375
23829,4.4679375
23829,4.4679375
23829,4.4679375
23829,4.4679375
23829,4.4679375
23829,4.4679375
24024,4.5045
24024,4.5045
24024,4.5045
24024,4.5045
24024,4.5045
24024,4.5045
24024,4.5045
24177,4.5331874
24177,4.5331874
24177,4.5331874
24177,4.5331874
24177,4.5331874
24177,4.5331874
24177,4.5331874
24338,4.563375
24338,4.563375
24338,4.563375
24338,4.563375
24338,4.563375
24338,4.563375
24338,4.563375
24544,4.602
24544,4.602
24544,4.602
24544,4.602
24544,4.602
24544,4.602
24544,4.602
24756,4.64175
24756,4.64175
24756,4.64175
24756,4.64175
24756,4.64175
24756,4.64175
24756,4.64175
24927,4.6738124
24927,4.6738124
24927,4.6738124
24927,4.6738124
24927,4.6738124
24927,4.6738124
24927,4.6738124
25079,4.7023125
25079,4.7023125
25079,4.7023125
25079,4.7023125
25079,4.7023125
25079,4.7023125
25079,4.7023125
25257,4.7356877
25257,4.7356877
25257,4.7356877
25257,4.7356877
25257,4.7356877
25257,4.7356877
25257,4.7356877
25469,4.7754374
25469,4.7754374
25469,4.7754374
25469,4.7754374
25469,4.7754374
25469,4.7754374
25469,4.7754374
25669,4.8129377
25669,4.8129377
25669,4.8129377
25669,4.8129377
25669,4.8129377
25669,4.8129377
25669,4.8129377
25824,4.842
25824,4.842
25824,4.842
25824,4.842
25824,4.842
25824,4.842
25824,4.842
25979,4.8710628
25979,4.8710628
25979,4.8710628
25979,4.8710628
25979,4.8710628
25979,4.8710628
25979,4.8710628
26181,4.9089375
26181,4.9089375
26181,4.9089375
26181,4.9089375
26181,4.9089375
26181,4.9089375
26181,4.9089375
26394,4.948875
26394,4.948875
26394,4.948875
26394,4.948875
26394,4.948875
26394,4.948875
26394,4.948875
26576,4.9830003
26576,4.9830003
26576,4.9830003
26576,4.9830003
26576,4.9830003
26576,4.9830003
26576,4.9830003
26729,5.0116878
26729,5.0116878
26729,5.0116878
26729,5.0116878
26729,5.0116878
26729,5.0116878
26729,5.0116878
3852,0.72225
3852,0.72225
3852,0.72225
3852,0.72225
3852,0.72225
3852,0.72225
3852,0.72225
270,0.050625
270,0.050625
270,0.050625
270,0.050625
270,0.050625
270,0.050625
270,0.050625
462,0.086625
462,0.086625
462,0.086625
462,0.086625
462,0.086625
462,0.086625
462,0.086625
618,0.115875
618,0.115875
618,0.115875
618,0.115875
618,0.115875
618,0.115875
618,0.115875
772,0.14475
772,0.14475
772,0.14475
772,0.14475
772,0.14475
772,0.14475
772,0.14475
968,0.1815
968,0.1815
968,0.1815
968,0.1815
968,0.1815
968,0.1815
968,0.1815
1184,0.222
1184,0.222
1184,0.222
1184,0.222
1184,0.222
1184,0.222
1184,0.222
1372,0.25725
1372,0.25725
1372,0.25725
1372,0.25725
1372,0.25725
1372,0.25725
1372,0.25725
1524,0.28575
1524,0.28575
1524,0.28575
1524,0.28575
1524,0.28575
1524,0.28575
1524,0.28575
1688,0.3165
1688,0.3165
1688,0.3165
1688,0.3165
1688,0.3165
1688,0.3165
1688,0.3165
1901,0.3564375
1901,0.3564375
1901,0.3564375
1901,0.3564375
1901,0.3564375
1901,0.3564375
1901,0.3564375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2280,0.4275
2280,0.4275
2280,0.4275
2280,0.4275
2280,0.4275
2280,0.4275
2280,0.4275
2430,0.455625
2430,0.455625
2430,0.455625
2430,0.455625
2430,0.455625
2430,0.455625
2430,0.455625
2614,0.490125
2614,0.490125
2614,0.490125
2614,0.490125
2614,0.490125
2614,0.490125
2614,0.490125
2829,0.5304375
2829,0.5304375
2829,0.5304375
2829,0.5304375
2829,0.5304375
2829,0.5304375
2829,0.5304375
3021,0.5664375
3021,0.5664375
3021,0.5664375
3021,0.5664375
3021,0.5664375
3021,0.5664375
3021,0.5664375
3183,0.5968125
3183,0.5968125
3183,0.5968125
3183,0.5968125
3183,0.5968125
3183,0.5968125
3183,0.5968125
3349,0.6279375
3349,0.6279375
3349,0.6279375
3349,0.6279375
3349,0.6279375
3349,0.6279375
3349,0.6279375
3560,0.6675
3560,0.6675
3560,0.6675
3560,0.6675
3560,0.6675
3560,0.6675
3560,0.6675
3778,0.708375
3778,0.708375
3778,0.708375
3778,0.708375
3778,0.708375
3778,0.708375
3778,0.708375
3951,0.7408125
3951,0.7408125
3951,0.7408125
3951,0.7408125
3951,0.7408125
3951,0.7408125
3951,0.7408125
4101,0.7689375
4101,0.7689375
4101,0.7689375
4101,0.7689375
4101,0.7689375
4101,0.7689375
4101,0.7689375
4282,0.802875
4282,0.802875
4282,0.802875
4282,0.802875
4282,0.802875
4282,0.802875
4282,0.802875
4495,0.8428125
4495,0.8428125
4495,0.8428125
4495,0.8428125
4495,0.8428125
4495,0.8428125
4495,0.8428125
4698,0.880875
4698,0.880875
4698,0.880875
4698,0.880875
4698,0.880875
4698,0.880875
4698,0.880875
4857,0.9106875
4857,0.9106875
4857,0.9106875
4857,0.9106875
4857,0.9106875
4857,0.9106875
4857,0.9106875
5013,0.93993753
5013,0.93993753
5013,0.93993753
5013,0.93993753
5013,0.93993753
5013,0.93993753
5013,0.93993753
5215,0.9778125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5431,1.0183125
5431,1.0183125
5431,1.0183125
5431,1.0183125
5431,1.0183125
5431,1.0183125
5431,1.0183125
5612,1.05225
5612,1.05225
5612,1.05225
5612,1.05225
5612,1.05225
5612,1.05225
5612,1.05225
5764,1.08075
5764,1.08075
5764,1.08075
5764,1.08075
5764,1.08075
5764,1.08075
5764,1.08075
5935,1.1128125
5935,1.1128125
5935,1.1128125
5935,1.1128125
5935,1.1128125
5935,1.1128125
5935,1.1128125
6147,1.1525625
6147,1.1525625
6147,1.1525625
6147,1.1525625
6147,1.1525625
6147,1.1525625
6147,1.1525625
6355,1.1915625
6355,1.1915625
6355,1.1915625
6355,1.1915625
6355,1.1915625
6355,1.1915625
6355,1.1915625
6518,1.222125
6518,1.222125
6518,1.222125
6518,1.222125
6518,1.222125
6518,1.222125
6518,1.222125
6678,1.252125
6678,1.252125
6678,1.252125
6678,1.252125
6678,1.252125
6678,1.252125
6678,1.252125
6876,1.28925
6876,1.28925
6876,1.28925
6876,1.28925
6876,1.28925
6876,1.28925
6876,1.28925
7089,1.3291875
7089,1.3291875
7089,1.3291875
7089,1.3291875
7089,1.3291875
7089,1.3291875
7089,1.3291875
7278,1.364625
7278,1.364625
7278,1.364625
7278,1.364625
7278,1.364625
7278,1.364625
7278,1.364625
7431,1.3933125
7431,1.3933125
7431,1.3933125
7431,1.3933125
7431,1.3933125
7431,1.3933125
7431,1.3933125
7594,1.423875
7594,1.423875
7594,1.423875
7594,1.423875
7594,1.423875
7594,1.423875
7594,1.423875
7807,1.4638125
7807,1.4638125
7807,1.4638125
7807,1.4638125
7807,1.4638125
7807,1.4638125
7807,1.4638125
8019,1.5035626
8019,1.5035626
8019,1.5035626
8019,1.5035626
8019,1.5035626
8019,1.5035626
8019,1.5035626
8186,1.534875
8186,1.534875
8186,1.534875
8186,1.534875
8186,1.534875
8186,1.534875
8186,1.534875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8523,1.5980625
8523,1.5980625
8523,1.5980625
8523,1.5980625
8523,1.5980625
8523,1.5980625
8523,1.5980625
8740,1.63875
8740,1.63875
8740,1.63875
8740,1.63875
8740,1.63875
8740,1.63875
8740,1.63875
8935,1.6753125
8935,1.6753125
8935,1.6753125
8935,1.6753125
8935,1.6753125
8935,1.6753125
8935,1.6753125
9087,1.7038125
9087,1.7038125
9087,1.7038125
9087,1.7038125
9087,1.7038125
9087,1.7038125
9087,1.7038125
9247,1.7338126
9247,1.7338126
9247,1.7338126
9247,1.7338126
9247,1.7338126
9247,1.7338126
9247,1.7338126
9453,1.7724376
9453,1.7724376
9453,1.7724376
9453,1.7724376
9453,1.7724376
9453,1.7724376
9453,1.7724376
9668,1.81275
9668,1.81275
9668,1.81275
9668,1.81275
9668,1.81275
9668,1.81275
9668,1.81275
9838,1.844625
9838,1.844625
9838,1.844625
9838,1.844625
9838,1.844625
9838,1.844625
9838,1.844625
9992,1.8735
9992,1.8735
9992,1.8735
9992,1.8735
9992,1.8735
9992,1.8735
9992,1.8735
10173,1.9074376
10173,1.9074376
10173,1.9074376
10173,1.9074376
10173,1.9074376
10173,1.9074376
10173,1.9074376
10390,1.948125
10390,1.948125
10390,1.948125
10390,1.948125
10390,1.948125
10390,1.948125
10390,1.948125
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10754,2.016375
10754,2.016375
10754,2.016375
10754,2.016375
10754,2.016375
10754,2.016375
10754,2.016375
10912,2.046
10912,2.046
10912,2.046
10912,2.046
10912,2.046
10912,2.046
10912,2.046
11113,2.0836875
11113,2.0836875
11113,2.0836875
11113,2.0836875
11113,2.0836875
11113,2.0836875
11113,2.0836875
11325,2.1234374
11325,2.1234374
11325,2.1234374
11325,2.1234374
11325,2.1234374
11325,2.1234374
11325,2.1234374
11505,2.1571875
11505,2.1571875
11505,2.1571875
11505,2.1571875
11505,2.1571875
11505,2.1571875
11505,2.1571875
11654,2.185125
11654,2.185125
11654,2.185125
11654,2.185125
11654,2.185125
11654,2.185125
11654,2.185125
11822,2.216625
11822,2.216625
11822,2.216625
11822,2.216625
11822,2.216625
11822,2.216625
11822,2.216625
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12238,2.294625
12238,2.294625
12238,2.294625
12238,2.294625
12238,2.294625
12238,2.294625
12238,2.294625
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12547,2.3525624
12547,2.3525624
12547,2.3525624
12547,2.3525624
12547,2.3525624
12547,2.3525624
12547,2.3525624
12740,2.38875
12740,2.38875
12740,2.38875
12740,2.38875
12740,2.38875
12740,2.38875
12740,2.38875
12953,2.4286876
12953,2.4286876
12953,2.4286876
12953,2.4286876
12953,2.4286876
12953,2.4286876
12953,2.4286876
13144,2.4645
13144,2.4645
13144,2.4645
13144,2.4645
13144,2.4645
13144,2.4645
13144,2.4645
13297,2.4931874
13297,2.4931874
13297,2.4931874
13297,2.4931874
13297,2.4931874
13297,2.4931874
13297,2.4931874
13466,2.524875
13466,2.524875
13466,2.524875
13466,2.524875
13466,2.524875
13466,2.524875
13466,2.524875
13679,2.5648124
13679,2.5648124
13679,2.5648124
13679,2.5648124
13679,2.5648124
13679,2.5648124
13679,2.5648124
13891,2.6045625
13891,2.6045625
13891,2.6045625
13891,2.6045625
13891,2.6045625
13891,2.6045625
13891,2.6045625
14055,2.6353126
14055,2.6353126
14055,2.6353126
14055,2.6353126
14055,2.6353126
14055,2.6353126
14055,2.6353126
14202,2.662875
14202,2.662875
14202,2.662875
14202,2.662875
14202,2.662875
14202,2.662875
14202,2.662875
14388,2.69775
14388,2.69775
14388,2.69775
14388,2.69775
14388,2.69775
14388,2.69775
14388,2.69775
14603,2.7380626
14603,2.7380626
14603,2.7380626
14603,2.7380626
14603,2.7380626
14603,2.7380626
14603,2.7380626
14798,2.774625
14798,2.774625
14798,2.774625
14798,2.774625
14798,2.774625
14798,2.774625
14798,2.774625
14949,2.8029375
14949,2.8029375
14949,2.8029375
14949,2.8029375
14949,2.8029375
14949,2.8029375
14949,2.8029375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15315,2.8715625
15315,2.8715625
15315,2.8715625
15315,2.8715625
15315,2.8715625
15315,2.8715625
15315,2.8715625
15528,2.9115
15528,2.9115
15528,2.9115
15528,2.9115
15528,2.9115
15528,2.9115
15528,2.9115
15697,2.9431875
15697,2.9431875
15697,2.9431875
15697,2.9431875
15697,2.9431875
15697,2.9431875
15697,2.9431875
15848,2.9715
15848,2.9715
15848,2.9715
15848,2.9715
15848,2.9715
15848,2.9715
15848,2.9715
16027,3.0050626
16027,3.0050626
16027,3.0050626
16027,3.0050626
16027,3.0050626
16027,3.0050626
16027,3.0050626
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16441,3.0826876
16441,3.0826876
16441,3.0826876
16441,3.0826876
16441,3.0826876
16441,3.0826876
16441,3.0826876
16604,3.11325
16604,3.11325
16604,3.11325
16604,3.11325
16604,3.11325
16604,3.11325
16604,3.11325
16764,3.14325
16764,3.14325
16764,3.14325
16764,3.14325
16764,3.14325
16764,3.14325
16764,3.14325
16968,3.1815
16968,3.1815
16968,3.1815
16968,3.1815
16968,3.1815
16968,3.1815
16968,3.1815
17184,3.2220001
17184,3.2220001
17184,3.2220001
17184,3.2220001
17184,3.2220001
17184,3.2220001
17184,3.2220001
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17515,3.2840626
17515,3.2840626
17515,3.2840626
17515,3.2840626
17515,3.2840626
17515,3.2840626
17515,3.2840626
17684,3.3157501
17684,3.3157501
17684,3.3157501
17684,3.3157501
17684,3.3157501
17684,3.3157501
17684,3.3157501
17895,3.3553126
17895,3.3553126
17895,3.3553126
17895,3.3553126
17895,3.3553126
17895,3.3553126
17895,3.3553126
18100,3.39375
18100,3.39375
18100,3.39375
18100,3.39375
18100,3.39375
18100,3.39375
18100,3.39375
18260,3.42375
18260,3.42375
18260,3.42375
18260,3.42375
18260,3.42375
18260,3.42375
18260,3.42375
18412,3.45225
18412,3.45225
18412,3.45225
18412,3.45225
18412,3.45225
18412,3.45225
18412,3.45225
18605,3.4884374
18605,3.4884374
18605,3.4884374
18605,3.4884374
18605,3.4884374
18605,3.4884374
18605,3.4884374
18817,3.5281875
18817,3.5281875
18817,3.5281875
18817,3.5281875
18817,3.5281875
18817,3.5281875
18817,3.5281875
19005,3.5634375
19005,3.5634375
19005,3.5634375
19005,3.5634375
19005,3.5634375
19005,3.5634375
19005,3.5634375
19160,3.5925
19160,3.5925
19160,3.5925
19160,3.5925
19160,3.5925
19160,3.5925
19160,3.5925
19325,3.6234376
19325,3.6234376
19325,3.6234376
19325,3.6234376
19325,3.6234376
19325,3.6234376
19325,3.6234376
19536,3.663
19536,3.663
19536,3.663
19536,3.663
19536,3.663
19536,3.663
19536,3.663
19749,3.7029376
19749,3.7029376
19749,3.7029376
19749,3.7029376
19749,3.7029376
19749,3.7029376
19749,3.7029376
19919,3.7348125
19919,3.7348125
19919,3.7348125
19919,3.7348125
19919,3.7348125
19919,3.7348125
19919,3.7348125
20077,3.7644374
20077,3.7644374
20077,3.7644374
20077,3.7644374
20077,3.7644374
20077,3.7644374
20077,3.7644374
20265,3.7996876
20265,3.7996876
20265,3.7996876
20265,3.7996876
20265,3.7996876
20265,3.7996876
20265,3.7996876
20477,3.8394375
20477,3.8394375
20477,3.8394375
20477,3.8394375
20477,3.8394375
20477,3.8394375
20477,3.8394375
20672,3.876
20672,3.876
20672,3.876
20672,3.876
20672,3.876
20672,3.876
20672,3.876
20823,3.9043126
20823,3.9043126
20823,3.9043126
20823,3.9043126
20823,3.9043126
20823,3.9043126
20823,3.9043126
20985,3.9346876
20985,3.9346876
20985,3.9346876
20985,3.9346876
20985,3.9346876
20985,3.9346876
20985,3.9346876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21409,4.0141873
21409,4.0141873
21409,4.0141873
21409,4.0141873
21409,4.0141873
21409,4.0141873
21409,4.0141873
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21729,4.0741878
21729,4.0741878
21729,4.0741878
21729,4.0741878
21729,4.0741878
21729,4.0741878
21729,4.0741878
21907,4.1075625
21907,4.1075625
21907,4.1075625
21907,4.1075625
21907,4.1075625
21907,4.1075625
21907,4.1075625
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22321,4.1851873
22321,4.1851873
22321,4.1851873
22321,4.1851873
22321,4.1851873
22321,4.1851873
22321,4.1851873
22476,4.21425
22476,4.21425
22476,4.21425
22476,4.21425
22476,4.21425
22476,4.21425
22476,4.21425
22630,4.243125
22630,4.243125
22630,4.243125
22630,4.243125
22630,4.243125
22630,4.243125
22630,4.243125
22832,4.281
22832,4.281
22832,4.281
22832,4.281
22832,4.281
22832,4.281
22832,4.281
23043,4.3205624
23043,4.3205624
23043,4.3205624
23043,4.3205624
23043,4.3205624
23043,4.3205624
23043,4.3205624
23226,4.354875
23226,4.354875
23226,4.354875
23226,4.354875
23226,4.354875
23226,4.354875
23226,4.354875
23381,4.3839374
23381,4.3839374
23381,4.3839374
23381,4.3839374
23381,4.3839374
23381,4.3839374
23381,4.3839374
23555,4.4165626
23555,4.4165626
23555,4.4165626
23555,4.4165626
23555,4.4165626
23555,4.4165626
23555,4.4165626
23768,4.4565
23768,4.4565
23768,4.4565
23768,4.4565
23768,4.4565
23768,4.4565
23768,4.4565
23975,4.4953127
23975,4.4953127
23975,4.4953127
23975,4.4953127
23975,4.4953127
23975,4.4953127
23975,4.4953127
24134,4.525125
24134,4.525125
24134,4.525125
24134,4.525125
24134,4.525125
24134,4.525125
24134,4.525125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24482,4.590375
24482,4.590375
24482,4.590375
24482,4.590375
24482,4.590375
24482,4.590375
24482,4.590375
24696,4.6305
24696,4.6305
24696,4.6305
24696,4.6305
24696,4.6305
24696,4.6305
24696,4.6305
24883,4.6655626
24883,4.6655626
24883,4.6655626
24883,4.6655626
24883,4.6655626
24883,4.6655626
24883,4.6655626
25036,4.69425
25036,4.69425
25036,4.69425
25036,4.69425
25036,4.69425
25036,4.69425
25036,4.69425
25200,4.725
25200,4.725
25200,4.725
25200,4.725
25200,4.725
25200,4.725
25200,4.725
25408,4.764
25408,4.764
25408,4.764
25408,4.764
25408,4.764
25408,4.764
25408,4.764
25617,4.8031874
25617,4.8031874
25617,4.8031874
25617,4.8031874
25617,4.8031874
25617,4.8031874
25617,4.8031874
25778,4.833375
25778,4.833375
25778,4.833375
25778,4.833375
25778,4.833375
25778,4.833375
25778,4.833375
25933,4.8624377
25933,4.8624377
25933,4.8624377
25933,4.8624377
25933,4.8624377
25933,4.8624377
25933,4.8624377
26119,4.8973126
26119,4.8973126
26119,4.8973126
26119,4.8973126
26119,4.8973126
26119,4.8973126
26119,4.8973126
26333,4.9374375
26333,4.9374375
26333,4.9374375
26333,4.9374375
26333,4.9374375
26333,4.9374375
26333,4.9374375
26530,4.9743752
26530,4.9743752
26530,4.9743752
26530,4.9743752
26530,4.9743752
26530,4.9743752
26530,4.9743752
26686,5.003625
26686,5.003625
26686,5.003625
26686,5.003625
26686,5.003625
26686,5.003625
26686,5.003625
11838,2.219625
11838,2.219625
11838,2.219625
11838,2.219625
11838,2.219625
11838,2.219625
11838,2.219625
214,0.040125
214,0.040125
214,0.040125
214,0.040125
214,0.040125
214,0.040125
214,0.040125
409,0.0766875
409,0.0766875
409,0.0766875
409,0.0766875
409,0.0766875
409,0.0766875
409,0.0766875
576,0.108
576,0.108
576,0.108
576,0.108
576,0.108
576,0.108
576,0.108
729,0.1366875
729,0.1366875
729,0.1366875
729,0.1366875
729,0.1366875
729,0.1366875
729,0.1366875
905,0.1696875
905,0.1696875
905,0.1696875
905,0.1696875
905,0.1696875
905,0.1696875
905,0.1696875
1123,0.2105625
1123,0.2105625
1123,0.2105625
1123,0.2105625
1123,0.2105625
1123,0.2105625
1123,0.2105625
1325,0.24843751
1325,0.24843751
1325,0.24843751
1325,0.24843751
1325,0.24843751
1325,0.24843751
1325,0.24843751
1481,0.2776875
1481,0.2776875
1481,0.2776875
1481,0.2776875
1481,0.2776875
1481,0.2776875
1481,0.2776875
1638,0.307125
1638,0.307125
1638,0.307125
1638,0.307125
1638,0.307125
1638,0.307125
1638,0.307125
1840,0.345
1840,0.345
1840,0.345
1840,0.345
1840,0.345
1840,0.345
1840,0.345
2056,0.3855
2056,0.3855
2056,0.3855
2056,0.3855
2056,0.3855
2056,0.3855
2056,0.3855
2235,0.4190625
2235,0.4190625
2235,0.4190625
2235,0.4190625
2235,0.4190625
2235,0.4190625
2235,0.4190625
2387,0.44756252
2387,0.44756252
2387,0.44756252
2387,0.44756252
2387,0.44756252
2387,0.44756252
2387,0.44756252
2556,0.47925
2556,0.47925
2556,0.47925
2556,0.47925
2556,0.47925
2556,0.47925
2556,0.47925
2768,0.519
2768,0.519
2768,0.519
2768,0.519
2768,0.519
2768,0.519
2768,0.519
2972,0.55725
2972,0.55725
2972,0.55725
2972,0.55725
2972,0.55725
2972,0.55725
2972,0.55725
3136,0.588
3136,0.588
3136,0.588
3136,0.588
3136,0.588
3136,0.588
3136,0.588
3300,0.61875
3300,0.61875
3300,0.61875
3300,0.61875
3300,0.61875
3300,0.61875
3300,0.61875
3498,0.655875
3498,0.655875
3498,0.655875
3498,0.655875
3498,0.655875
3498,0.655875
3498,0.655875
3716,0.69675
3716,0.69675
3716,0.69675
3716,0.69675
3716,0.69675
3716,0.69675
3716,0.69675
3908,0.73275
3908,0.73275
3908,0.73275
3908,0.73275
3908,0.73275
3908,0.73275
3908,0.73275
4060,0.76125
4060,0.76125
4060,0.76125
4060,0.76125
4060,0.76125
4060,0.76125
4060,0.76125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4436,0.83175004
4436,0.83175004
4436,0.83175004
4436,0.83175004
4436,0.83175004
4436,0.83175004
4436,0.83175004
4645,0.8709375
4645,0.8709375
4645,0.8709375
4645,0.8709375
4645,0.8709375
4645,0.8709375
4645,0.8709375
4812,0.90225
4812,0.90225
4812,0.90225
4812,0.90225
4812,0.90225
4812,0.90225
4812,0.90225
4965,0.9309375
4965,0.9309375
4965,0.9309375
4965,0.9309375
4965,0.9309375
4965,0.9309375
4965,0.9309375
5153,0.96618754
5153,0.96618754
5153,0.96618754
5153,0.96618754
5153,0.96618754
5153,0.96618754
5153,0.96618754
5367,1.0063125
5367,1.0063125
5367,1.0063125
5367,1.0063125
5367,1.0063125
5367,1.0063125
5367,1.0063125
5565,1.0434375
5565,1.0434375
5565,1.0434375
5565,1.0434375
5565,1.0434375
5565,1.0434375
5565,1.0434375
5719,1.0723125
5719,1.0723125
5719,1.0723125
5719,1.0723125
5719,1.0723125
5719,1.0723125
5719,1.0723125
5880,1.1025
5880,1.1025
5880,1.1025
5880,1.1025
5880,1.1025
5880,1.1025
5880,1.1025
6087,1.1413125
6087,1.1413125
6087,1.1413125
6087,1.1413125
6087,1.1413125
6087,1.1413125
6087,1.1413125
6297,1.1806875
6297,1.1806875
6297,1.1806875
6297,1.1806875
6297,1.1806875
6297,1.1806875
6297,1.1806875
6475,1.2140625
6475,1.2140625
6475,1.2140625
6475,1.2140625
6475,1.2140625
6475,1.2140625
6475,1.2140625
6632,1.2435
6632,1.2435
6632,1.2435
6632,1.2435
6632,1.2435
6632,1.2435
6632,1.2435
6811,1.2770625
6811,1.2770625
6811,1.2770625
6811,1.2770625
6811,1.2770625
6811,1.2770625
6811,1.2770625
7028,1.31775
7028,1.31775
7028,1.31775
7028,1.31775
7028,1.31775
7028,1.31775
7028,1.31775
7230,1.355625
7230,1.355625
7230,1.355625
7230,1.355625
7230,1.355625
7230,1.355625
7230,1.355625
7386,1.384875
7386,1.384875
7386,1.384875
7386,1.384875
7386,1.384875
7386,1.384875
7386,1.384875
7544,1.4145
7544,1.4145
7544,1.4145
7544,1.4145
7544,1.4145
7544,1.4145
7544,1.4145
7745,1.4521875
7745,1.4521875
7745,1.4521875
7745,1.4521875
7745,1.4521875
7745,1.4521875
7745,1.4521875
7963,1.4930625
7963,1.4930625
7963,1.4930625
7963,1.4930625
7963,1.4930625
7963,1.4930625
7963,1.4930625
8142,1.526625
8142,1.526625
8142,1.526625
8142,1.526625
8142,1.526625
8142,1.526625
8142,1.526625
8294,1.555125
8294,1.555125
8294,1.555125
8294,1.555125
8294,1.555125
8294,1.555125
8294,1.555125
8465,1.5871875
8465,1.5871875
